seg_id,tag,cmd,cmd_duration_s,measured_total_deg,predicted_total_deg,measured_stop_angle,predicted_stop_angle,measured_stop_rate,predicted_stop_rate,measured_coast,predicted_coast,total_err
0,20260901_173507,ROT_LEFT,1.5319999999992433,6.4822492478365925,7.212741869934838,2.449502001714788,2.2195733181180133,9.839100079954234,9.868094999643663,4.032747246121804,4.993168551816825,0.7304926220982457
1,20260901_173507,ROT_RIGHT,1.5469999999986612,7.186558909604744,7.43268434282632,1.8857583037699568,2.370062671486261,8.872453718438656,10.1971521169022,5.300800605834787,5.062621671340059,0.2461254332215761
2,20260901_173507,ROT_RIGHT,1.9680000000007567,15.36422658356794,13.605736415584174,11.126752653832312,8.088516310425783,28.21732367328068,14.662831526667757,4.2374739297356285,5.5172201051583905,-1.7584901679837657
3,20260901_173507,ROT_LEFT,2.1570000000028813,17.457417739137426,16.377011574155528,10.23806494569058,10.859791468997141,25.8716333066172,14.662831526667757,7.219352793446847,5.517220105158387,-1.0804061649818983
4,20260901_173507,ROT_RIGHT,2.0,13.93791186174614,14.074947024426445,7.059816886815336,8.557726919268056,20.69235568162556,14.662831526667757,6.878094974930803,5.517220105158389,0.1370351626803039
5,20260901_173507,ROT_LEFT,1.9209999999984575,11.37943397579125,12.916583333797076,7.233869420091764,7.399363228638685,18.898559635378103,14.662831526667757,4.145564555699485,5.517220105158391,1.537149358005827
6,20260901_173507,ROT_RIGHT,1.9059999999990396,9.512361775327625,12.696640860905594,5.591812519600261,7.179420755747204,21.796935607903155,14.662831526667757,3.920549255727362,5.5172201051583905,3.1842790855779697
7,20260901_174342,ROT_RIGHT,1.8290000000015425,13.11781170432835,11.567602833388877,6.49632743681277,6.0503827282304865,15.926230370744896,14.662831526667757,6.62148426751558,5.5172201051583905,-1.550208870939473
9,20260901_174342,ROT_RIGHT,1.5159999999996217,5.860418131738824,6.978136565513702,1.921975552360587,2.064469815053542,5.877084206167104,9.517100741229235,3.938442579378236,4.91366675046016,1.1177184337748773
10,20260901_174925,ROT_LEFT,1.4840000000003783,8.93886019916384,6.508925956671429,2.4426086314758257,1.771154407610404,7.130110371780699,8.815112224400378,6.496251567688013,4.737771549061025,-2.4299342424924104
