seg_id,tag,cmd,cmd_duration_s,measured_total_deg,loo_pred_total_deg,err
0,20260901_173507,ROT_LEFT,1.5319999999992433,6.4822492478365925,7.356488012388713,0.8742387645521204
1,20260901_173507,ROT_RIGHT,1.5469999999986612,7.186558909604744,7.474697439408609,0.2881385298038648
2,20260901_173507,ROT_RIGHT,1.9680000000007567,15.36422658356794,13.297665605675878,-2.0665609778920615
3,20260901_173507,ROT_LEFT,2.1570000000028813,17.457417739137426,15.816083488472112,-1.6413342506653148
4,20260901_173507,ROT_RIGHT,2.0,13.93791186174614,14.113563499087759,0.17565163734161793
5,20260901_173507,ROT_LEFT,1.9209999999984575,11.37943397579125,13.146333843827815,1.7668998680365657
6,20260901_173507,ROT_RIGHT,1.9059999999990396,9.512361775327625,13.152739846808203,3.640378071480578
7,20260901_174342,ROT_RIGHT,1.8290000000015425,13.11781170432835,11.383287975154596,-1.7345237291737536
9,20260901_174342,ROT_RIGHT,1.5159999999996217,5.860418131738824,7.249947128870746,1.3895289971319214
10,20260901_174925,ROT_LEFT,1.4840000000003783,8.93886019916384,5.619443135371885,-3.3194170637919544
