recording,slope_deg_s,effective_delay_s,weighted_sse,n,rmse_deg,mae_deg,bias_deg,r2,p90_absolute_error_deg,outside_training_duration_range
forklift_v4_recording_20260901_173507,11.034629806184462,1.2395464919506525,105.64403637435704,7,3.3823626724947635,2.68952652869125,-2.656629601734989,0.09131795094191109,5.499186719363496,0
forklift_v4_recording_20260901_174126,10.915433965596758,1.1819280947675697,175.1475160694365,1,0.5946664999999882,0.5946664999999882,-0.5946664999999882,,0.5946664999999882,1
forklift_v4_recording_20260901_174342,11.10362341637425,1.2098900913914041,148.17666618372454,2,3.7712417109580656,2.8935607861203705,-2.8935607861203705,0.1767081553139085,4.828431534381784,0
forklift_v4_recording_20260903_190743,10.748689849455179,1.1692970438508836,172.57405555239285,7,0.6587409355672558,0.47026164824073785,-0.10252894242428072,0.9606836958649232,1.052834728539587,0
forklift_v4_recording_20260904_102504,11.425465881463927,1.2022228489265099,151.8224349979446,1,5.041636941499734,5.041636941499734,5.041636941499734,,5.041636941499734,0
forklift_v4_recording_20260904_103739,12.10247116675345,1.2297899425402736,142.91690326411455,8,2.2674432375269253,2.0356941080754414,1.2985049011630283,-0.6292851533515751,3.1907212900907576,0
forklift_v4_recording_20260904_104212,10.18281906642666,1.1340769607229915,164.82252988164777,4,1.7347453028896618,1.4444053570012945,-0.872691709865419,0.5946930863575158,2.5345728166479913,0
forklift_v4_recording_20260904_105241,10.915433965596758,1.1819280947675697,175.28876067145777,1,0.460850999999991,0.460850999999991,-0.460850999999991,,0.460850999999991,0
forklift_v4_recording_20260904_105615,9.838235145163296,1.071366412912876,157.49812673671255,6,1.9708471422992702,1.6978374831381702,1.5684699385009908,0.12017318511527819,2.902887692803934,0
forklift_v4_recording_20260904_144733,10.305424307683907,1.123518039808144,164.57489117356778,2,2.446333436870651,1.8693758248875252,1.8693758248875252,0.27149114407579544,3.131749794119136,0
forklift_v4_recording_20260904_145924,10.86269578430442,1.1743055463190935,174.47112170312386,2,0.7432833384733322,0.739366999703464,0.739366999703464,0.9210251509634905,0.8003276348789471,0
forklift_v4_recording_20260904_190446,10.948426730429773,1.1809157527690963,174.05635007480046,3,0.7052699244411368,0.4633695318431362,0.34526919850981486,0.9650789530240188,0.9983367764235397,0
