seg_id,tag,cmd,cmd_duration_s,measured_total_deg,loo_pred_total_deg,err
3,20260901_173507,ROT_LEFT,1.5319999999992433,6.469113992205092,7.089240379024577,0.6201263868194848
4,20260901_173507,ROT_RIGHT,1.5469999999986612,7.168994427251349,7.22427339326468,0.05527896601333104
5,20260901_173507,ROT_RIGHT,1.9680000000007567,14.31782421928069,12.696343525215859,-1.6214806940648305
6,20260901_173507,ROT_LEFT,2.1570000000028813,16.297521991697362,15.138633904665086,-1.1588880870322757
7,20260901_173507,ROT_RIGHT,2.0,13.318038531745676,13.328651385292604,0.010612853546927425
8,20260901_173507,ROT_LEFT,1.9209999999984575,10.488569865475297,12.506913526254003,2.018343660778706
9,20260901_173507,ROT_RIGHT,1.9059999999990396,9.58688784731068,12.348238383057796,2.761350535747116
10,20260901_174342,ROT_RIGHT,1.8290000000015425,11.310755931293588,11.004822595748529,-0.30593333554505975
12,20260901_174342,ROT_RIGHT,1.5159999999996217,5.936244238171464,6.974407841149435,1.0381636029779706
13,20260901_174925,ROT_LEFT,1.4840000000003783,8.937233717644544,5.606870238792137,-3.330363478852407
14,20260901_175419,ROT_RIGHT,2.438000000001921,19.74416413999731,19.0574872476364,-0.6866768923609108
