seg_id,tag,cmd,cmd_duration_s,measured_total_deg,predicted_total_deg,measured_stop_angle,predicted_stop_angle,measured_stop_rate,predicted_stop_rate,measured_coast,predicted_coast,total_err
3,20260901_173507,ROT_LEFT,1.5319999999992433,6.469113992205092,7.019318924816884,2.4033064907037565,2.032413764007099,4.4161319083128525,9.826732048332328,4.065807501501335,4.986905160809785,0.5502049326117913
4,20260901_173507,ROT_RIGHT,1.5469999999986612,7.168994427251349,7.222000351994728,1.647140815737582,2.182487405607987,2.9071538170594917,10.18308683256352,5.521853611513767,5.039512946386742,0.053005924743379396
5,20260901_173507,ROT_RIGHT,1.9680000000007567,14.31782421928069,12.91059240836864,10.983543325583174,7.637765292957114,24.821532930717,13.512095145714005,3.334280893697516,5.272827115411526,-1.4072318109120499
6,20260901_173507,ROT_LEFT,2.1570000000028813,16.297521991697362,15.464378390937293,9.348851936697082,10.191551275525768,24.328757272376965,13.512095145714005,6.94867005500028,5.272827115411525,-0.833143600760069
7,20260901_173507,ROT_RIGHT,2.0,13.318038531745676,13.342979453021263,7.1600077568228215,8.070152337609738,20.51266146921535,13.512095145714005,6.158030774922853,5.272827115411525,0.024940921275586447
8,20260901_173507,ROT_LEFT,1.9209999999984575,10.488569865475297,12.275523936489014,6.503497636920028,7.002696821077488,19.050387243554685,13.512095145714005,3.985072228555267,5.272827115411526,1.7869540710137173
9,20260901_173507,ROT_RIGHT,1.9059999999990396,9.58688784731068,12.072842509311169,5.726904244426196,6.800015393899643,22.425173108820985,13.512095145714005,3.859983602884485,5.272827115411526,2.4859546620004895
10,20260901_174342,ROT_RIGHT,1.8290000000015425,11.310755931293588,11.03241118312501,6.43399634910413,5.759584067713484,9.947955204664376,13.512095145714005,4.876759582189458,5.272827115411526,-0.27834474816857835
12,20260901_174342,ROT_RIGHT,1.5159999999996217,5.936244238171464,6.803125402490571,1.9281675745708304,1.8782031884106256,5.732149299847739,9.446620278479962,4.008076663600634,4.924922214079945,0.866881164319107
13,20260901_174925,ROT_LEFT,1.4840000000003783,8.937233717644544,6.370738357837948,2.840940920698806,1.5880749161414032,3.994687378475784,8.686396738775226,6.096292796945738,4.782663441696545,-2.566495359806596
14,20260901_175419,ROT_RIGHT,2.438000000001921,19.74416413999731,19.261277126869945,14.311958928841891,13.988450011458426,20.26620000132048,13.512095145714005,5.432205211155416,5.27282711541152,-0.48288701312736393
