frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
36,13.174613,1,1,0.904785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46836618,4.74513626,pnp_visible_ransac,9,1.019833,9,0,
37,13.563922,1,1,0.913086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47357509,4.74430752,pnp_visible_ransac,9,1.064510,9,1,
38,13.232565,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47016680,4.73714781,pnp_visible_ransac,9,1.002620,9,2,
39,13.352566,1,1,0.911621,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47126392,4.75152349,pnp_visible_ransac,9,0.942583,9,3,
40,13.183770,1,1,0.909180,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46984664,4.73900509,pnp_visible_ransac,9,0.939307,9,4,
41,13.263565,1,1,0.915039,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47093862,4.73540640,pnp_visible_ransac,9,0.990265,9,5,
42,13.133815,1,1,0.913086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47025713,4.74493408,pnp_visible_ransac,9,1.011873,9,6,
43,13.133815,1,1,0.911133,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47025713,4.74493408,pnp_visible_ransac,9,1.011873,9,7,
44,13.215784,1,1,0.911133,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47070614,4.75301981,pnp_visible_ransac,9,0.962433,9,8,
45,13.237623,1,1,0.916016,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47180039,4.75016403,pnp_visible_ransac,9,1.001390,9,9,
46,13.282993,1,1,0.917480,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47215664,4.74378872,pnp_visible_ransac,9,1.064633,9,10,
47,13.386519,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47367722,4.74876022,pnp_visible_ransac,9,1.043845,9,11,
48,13.137978,1,1,0.904785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46833658,4.75527191,pnp_visible_ransac,9,1.020296,9,12,
49,12.999734,1,1,0.898438,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46663135,4.74871111,pnp_visible_ransac,9,1.000825,9,13,
50,13.055997,1,1,0.887207,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46607387,4.76347589,pnp_visible_ransac,9,0.968452,9,14,
51,13.132006,1,1,0.888184,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46699354,4.76496506,pnp_visible_ransac,9,0.984581,9,15,
52,13.122900,1,1,0.891602,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46812674,4.74326849,pnp_visible_ransac,9,0.972760,9,16,
53,13.214872,1,1,0.898438,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47007677,4.73641872,pnp_visible_ransac,9,0.991054,9,17,
54,13.179027,1,1,0.898926,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46996671,4.75780439,pnp_visible_ransac,9,1.014559,9,18,
55,13.219525,1,1,0.902832,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47115827,4.74845123,pnp_visible_ransac,9,1.026771,9,19,
56,13.352454,1,1,0.906738,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47305065,4.76210785,pnp_visible_ransac,9,1.092879,9,20,
57,13.261867,1,1,0.905273,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47095406,4.75753355,pnp_visible_ransac,9,1.045927,9,21,
58,13.182575,1,1,0.905762,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46993285,4.76225710,pnp_visible_ransac,9,1.014352,9,22,
59,13.241197,1,1,0.905273,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47075281,4.76289177,pnp_visible_ransac,9,1.003292,9,23,
60,12.993370,1,1,0.903320,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46869826,4.75004244,pnp_visible_ransac,9,1.027812,9,24,
61,12.928154,1,1,0.898926,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46681926,4.75977945,pnp_visible_ransac,9,1.031708,9,25,
62,12.980567,1,1,0.908203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46703672,4.76123190,pnp_visible_ransac,9,1.080026,9,26,
63,12.893811,1,1,0.900391,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46515232,4.76665211,pnp_visible_ransac,9,1.081293,9,27,
64,12.920702,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46674430,4.76151705,pnp_visible_ransac,9,1.023180,9,28,
65,12.920702,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46674430,4.76151705,pnp_visible_ransac,9,1.023180,9,29,
66,12.994447,1,1,0.908203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46868345,4.74971581,pnp_visible_ransac,9,1.023616,9,30,
67,12.960738,1,1,0.903809,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46670949,4.75539780,pnp_visible_ransac,9,1.019955,9,31,
68,13.045016,1,1,0.910645,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46818554,4.75513220,pnp_visible_ransac,9,0.978565,9,32,
69,12.963293,1,1,0.908691,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46663913,4.75945425,pnp_visible_ransac,9,1.014893,9,33,
70,13.096873,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46963799,4.75349331,pnp_visible_ransac,9,1.055041,9,34,
71,13.044705,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46888521,4.75116348,pnp_visible_ransac,9,1.070066,9,35,
72,13.139989,1,1,0.917969,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47010151,4.75257444,pnp_visible_ransac,9,0.994822,9,36,
73,13.223518,1,1,0.916504,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47163209,4.75318861,pnp_visible_ransac,9,0.971008,9,37,
74,13.128382,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46989056,4.76010323,pnp_visible_ransac,9,0.968445,9,38,
75,13.302609,1,1,0.917480,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47162411,4.75660276,pnp_visible_ransac,9,0.998917,9,39,
76,13.327169,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47135890,4.76543570,pnp_visible_ransac,9,0.988113,9,40,
77,13.187510,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46985719,4.75863504,pnp_visible_ransac,9,0.974765,9,41,
78,13.180659,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46885747,4.77001905,pnp_visible_ransac,9,0.998996,9,42,
79,13.246225,1,1,0.917969,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47219428,4.74225521,pnp_visible_ransac,9,1.033965,9,43,
80,13.151224,1,1,0.913086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47030890,4.74506712,pnp_visible_ransac,9,1.021087,9,44,
81,13.164708,1,1,0.911621,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46991420,4.74995327,pnp_visible_ransac,9,0.965287,9,45,
82,13.198712,1,1,0.907227,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47006530,4.75110960,pnp_visible_ransac,9,1.000449,9,46,
83,13.129676,1,1,0.908203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46921727,4.74791384,pnp_visible_ransac,9,0.983893,9,47,
84,13.086389,1,1,0.905273,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46812320,4.75376272,pnp_visible_ransac,9,0.977795,9,48,
85,13.171973,1,1,0.902832,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46913663,4.74629402,pnp_visible_ransac,9,0.983745,9,49,
86,13.249099,1,1,0.908203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47022974,4.73756552,pnp_visible_ransac,9,1.026071,9,50,
87,13.089604,1,1,0.903809,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46649748,4.75048113,pnp_visible_ransac,9,1.019127,9,51,
88,13.053881,1,1,0.901855,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46674332,4.73918867,pnp_visible_ransac,9,1.018324,9,52,
89,13.055066,1,1,0.897461,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46850404,4.73670673,pnp_visible_ransac,9,0.987786,9,53,
90,13.052965,1,1,0.901367,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46862990,4.74793720,pnp_visible_ransac,9,1.027016,9,54,
91,13.173472,1,1,0.898438,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46845821,4.73403406,pnp_visible_ransac,9,1.013627,9,55,
92,13.203678,1,1,0.906738,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47038150,4.73534966,pnp_visible_ransac,9,1.029993,9,56,
93,13.246716,1,1,0.903320,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47030884,4.73369884,pnp_visible_ransac,9,1.025026,9,57,
94,13.176771,1,1,0.903320,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46942797,4.73014498,pnp_visible_ransac,9,1.003687,9,58,
