frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
36,8.125133,1,1,0.928711,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.64571232,4.70554495,pnp_visible_ransac,7,3.708412,9,0,
37,18.237718,1,1,0.932129,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39870024,3.73975873,pnp_visible_ransac,7,2.632850,9,1,
38,9.970858,1,1,0.931641,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.43318495,3.86902332,pnp_visible_ransac,7,2.192808,9,2,
39,9.819442,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.43271878,3.86690450,pnp_visible_ransac,7,2.184848,9,3,
40,9.982901,1,1,0.933594,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.68658441,4.93486071,pnp_visible_ransac,7,4.047189,9,4,
41,26.410315,1,1,0.933594,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.36404651,4.80596399,pnp_visible_ransac,7,3.806056,9,5,
42,26.410315,1,1,0.934082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.36404651,4.80596399,pnp_visible_ransac,7,3.806056,9,6,
43,10.039338,1,1,0.934082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.43152612,3.87444949,pnp_visible_ransac,7,2.256184,9,7,
44,9.334979,1,1,0.933105,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.67350978,4.86543465,pnp_visible_ransac,7,4.025930,9,8,
45,9.630566,1,1,0.932129,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.43099320,3.85948610,pnp_visible_ransac,7,2.241426,9,9,
