frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
36,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,0,no_detection
37,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,1,no_detection
38,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,2,no_detection
39,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,3,no_detection
40,-1.506364,1,1,0.602051,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.02413127,4.28957176,pnp_visible_ransac,9,4.721543,9,4,
41,-0.970542,1,1,0.558105,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00318575,4.19494629,pnp_visible_ransac,9,2.294276,9,5,
42,-0.338202,1,1,0.670410,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00985843,4.24713087,pnp_visible_ransac,9,1.932540,9,6,
43,0.203065,1,1,0.602051,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00900814,4.25995970,pnp_visible_ransac,9,2.107808,9,7,
44,0.469595,1,1,0.596191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01285763,4.23767471,pnp_visible_ransac,9,1.540554,9,8,
45,-0.413849,1,1,0.756348,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00025650,4.29312801,pnp_visible_ransac,9,2.031940,9,9,
46,-0.850609,1,1,0.509766,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00171034,4.21973753,pnp_visible_ransac,9,2.263944,9,10,
47,-0.074957,1,1,0.586914,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01174672,4.23939466,pnp_visible_ransac,9,2.070115,9,11,
48,-1.583864,1,1,0.396973,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01737881,4.28255796,pnp_visible_ransac,9,2.396266,9,12,
49,-0.973858,1,1,0.480469,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00941878,4.28694010,pnp_visible_ransac,9,2.327559,9,13,
