frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
36,-15.927033,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14104724,3.38616323,pnp_visible_ransac,9,1.172076,9,0,
37,-15.897398,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14049539,3.38768244,pnp_visible_ransac,9,0.982733,9,1,
38,-15.764730,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14150430,3.38778305,pnp_visible_ransac,9,0.800951,9,2,
39,-15.789682,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14092761,3.38681030,pnp_visible_ransac,9,0.822158,9,3,
40,-15.823519,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14063795,3.38604403,pnp_visible_ransac,9,0.767443,9,4,
41,-15.893055,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14080141,3.38866520,pnp_visible_ransac,9,0.797376,9,5,
42,-15.919460,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14154200,3.39125347,pnp_visible_ransac,9,0.818355,9,6,
43,-16.015291,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14154518,3.39395523,pnp_visible_ransac,9,0.960779,9,7,
44,-15.945031,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14197300,3.39320183,pnp_visible_ransac,9,0.968679,9,8,
45,-15.990997,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14213504,3.39515352,pnp_visible_ransac,9,0.961981,9,9,
46,-15.930970,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14229719,3.39328146,pnp_visible_ransac,9,0.900972,9,10,
47,-15.955972,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14142390,3.38972020,pnp_visible_ransac,9,0.951257,9,11,
48,-15.940289,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.13741513,3.37794709,pnp_visible_ransac,9,0.766455,9,12,
49,-15.881597,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.13836209,3.37846732,pnp_visible_ransac,9,0.782473,9,13,
50,-15.846925,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.13842103,3.37838697,pnp_visible_ransac,9,0.761004,9,14,
51,-15.787238,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.13973893,3.38012481,pnp_visible_ransac,9,0.763798,9,15,
