frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
0,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,0,no_detection
1,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,1,no_detection
2,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,2,no_detection
3,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,3,no_detection
4,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,4,no_detection
5,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,5,no_detection
6,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,6,no_detection
7,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,7,no_detection
8,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,8,no_detection
9,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,9,no_detection
10,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,10,no_detection
11,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,11,no_detection
12,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,12,no_detection
13,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,13,no_detection
14,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,14,no_detection
15,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,15,no_detection
16,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,16,no_detection
17,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,17,no_detection
18,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,18,no_detection
19,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,19,no_detection
