tag,step,cmd,method,n,rng_mean,rng_span,rng_sd,rng_rel,dbear,slope,corr
173507,1,ROT_LEFT,pnp4,28,4.365031572539777,0.08152140962682886,0.02696127573964368,0.006176650796584357,7.620590172942468,0.7643257324518002,0.9909648262414188
173507,1,ROT_LEFT,pnp9,28,4.385746401872234,0.067812475826174,0.01953681756181645,0.004454616334742101,7.6136189800183995,0.8719622002903487,0.9894906824240347
173507,1,ROT_LEFT,pnp9strict,28,4.385746401872234,0.067812475826174,0.01953681756181645,0.004454616334742101,7.6136189800183995,0.8719622002903487,0.9894906824240347
173507,6,ROT_RIGHT,pnp4,28,2.274973012588872,0.040132573609481526,0.014326523093797198,0.0062974474925721925,8.450553678824729,0.8727638042459241,0.9237247509084036
173507,6,ROT_RIGHT,pnp9,28,2.260664968398762,0.04198768577514578,0.013797836331962566,0.006103441476219994,8.272038456186905,0.8198825425030244,0.9908950539064806
173507,6,ROT_RIGHT,pnp9strict,28,2.260664968398762,0.04198768577514578,0.013797836331962566,0.006103441476219994,8.272038456186905,0.8198825425030244,0.9908950539064806
173507,7,ROT_RIGHT,pnp4,19,2.25009921830422,0.020942225511265455,0.005219276123617657,0.0023195759907650416,10.793816854353771,0.36096205969396566,0.8936220561702717
173507,7,ROT_RIGHT,pnp9,19,2.242875001595725,0.013355117780244008,0.003753017617521016,0.0016733066331609558,10.694306554856027,0.5449235765057941,0.9510489984167008
173507,7,ROT_RIGHT,pnp9strict,19,2.242875001595725,0.013355117780244008,0.003753017617521016,0.0016733066331609558,10.694306554856027,0.5449235765057941,0.9510489984167008
173507,8,ROT_LEFT,pnp4,15,2.244156344850072,0.033371613974249925,0.009780656536595088,0.004358277692657156,12.288292753235567,0.5834538905663292,0.9540731951217167
173507,8,ROT_LEFT,pnp9,15,2.2323703312575875,0.028864922878278687,0.007488399875932743,0.0033544612966228656,12.3622619529747,0.6669670437094645,0.9786314455897728
173507,8,ROT_LEFT,pnp9strict,15,2.2323703312575875,0.028864922878278687,0.007488399875932743,0.0033544612966228656,12.3622619529747,0.6669670437094645,0.9786314455897728
173507,9,ROT_RIGHT,pnp4,21,2.2429952288481663,0.03118217585533456,0.006750430073155806,0.003009560602865089,13.03596071585117,0.6132818824790347,0.964617374971445
173507,9,ROT_RIGHT,pnp9,21,2.2314782422683654,0.02865214511230718,0.0061415059801984756,0.0027522141439100243,12.99807232793017,0.7269814576119495,0.9912194083582041
173507,9,ROT_RIGHT,pnp9strict,21,2.2314782422683654,0.02865214511230718,0.0061415059801984756,0.0027522141439100243,12.99807232793017,0.7269814576119495,0.9912194083582041
173507,10,ROT_LEFT,pnp4,19,2.238351010681684,0.024206147599596495,0.005425793071463653,0.002424013501712245,10.576472985117315,0.6748192843954712,0.9365128352250007
173507,10,ROT_LEFT,pnp9,19,2.230787430134691,0.01961393816585355,0.005125133668000677,0.002297454969831541,10.624566346780705,0.8100945663606604,0.9919171575436148
173507,10,ROT_LEFT,pnp9strict,19,2.230787430134691,0.01961393816585355,0.005125133668000677,0.002297454969831541,10.624566346780705,0.8100945663606604,0.9919171575436148
173507,11,ROT_RIGHT,pnp4,27,2.235253411824588,0.03125340447516889,0.0075173823772045345,0.0033631007282830905,10.353707986793868,0.590421909175794,0.9759620616416269
173507,11,ROT_RIGHT,pnp9,27,2.229741420657887,0.03282701772378793,0.0064460500178010706,0.0028909406077674954,10.365106587694353,0.7253754401188315,0.9931599335915704
173507,11,ROT_RIGHT,pnp9strict,27,2.229741420657887,0.03282701772378793,0.0064460500178010706,0.0028909406077674954,10.365106587694353,0.7253754401188315,0.9931599335915704
174342,6,ROT_RIGHT,pnp4,16,2.004930938380059,0.006952800065225695,0.0021056979468818686,0.0010502595907783375,4.663107778097931,0.22541557849474023,0.7448323489058921
174342,6,ROT_RIGHT,pnp9,16,1.9976318917405775,0.008815169379601473,0.002688452687336162,0.0013458198672397336,4.561912265579479,0.5291345324204344,0.92313477751087
174342,6,ROT_RIGHT,pnp9strict,16,1.9976318917405775,0.008815169379601473,0.002688452687336162,0.0013458198672397336,4.561912265579479,0.5291345324204344,0.92313477751087
174342,7,ROT_LEFT,pnp4,35,1.9863909394045505,0.0457887353627211,0.008429691986977173,0.004243722532032942,11.66197380537552,0.0886047134782147,0.22605157028123238
174342,7,ROT_LEFT,pnp9,35,1.9821606604141773,0.019315357051342685,0.005185555886706775,0.0026161128057214295,11.41727576453991,0.6875290415409857,0.9959489656747369
174342,7,ROT_LEFT,pnp9strict,35,1.9821606604141773,0.019315357051342685,0.005185555886706775,0.0026161128057214295,11.41727576453991,0.6875290415409857,0.9959489656747369
174342,8,ROT_RIGHT,pnp4,27,1.9775730253912513,0.07442222403632726,0.018443201419117282,0.009326179707304818,7.672271807726907,-0.8955613029521099,-0.7721496650915697
174342,8,ROT_RIGHT,pnp9,27,1.984626858254278,0.02658862323118716,0.0053937766806481,0.002717778739219818,6.783395597542574,0.5587936916409814,0.9668107599128224
174342,8,ROT_RIGHT,pnp9strict,27,1.984626858254278,0.02658862323118716,0.0053937766806481,0.002717778739219818,6.783395597542574,0.5587936916409814,0.9668107599128224
174925,5,ROT_LEFT,pnp4,27,1.5370924784274043,0.022555510466625295,0.006349148135379452,0.004130622083243326,9.823047995484487,0.5959305788314779,0.9984310472027862
174925,5,ROT_LEFT,pnp9,27,1.5343713886360777,0.024558878006971874,0.007654569934778835,0.004988733491428747,9.869889479657253,0.6164973865370721,0.9974104518048196
174925,5,ROT_LEFT,pnp9strict,27,1.5343713886360777,0.024558878006971874,0.007654569934778835,0.004988733491428747,9.869889479657253,0.6164973865370721,0.9974104518048196
175419,1,ROT_RIGHT,pnp4,32,4.36945687257259,0.16778243555523709,0.025022732400449478,0.005726737471084578,17.66818958605871,0.8053179346776048,0.7551085909886109
175419,1,ROT_RIGHT,pnp9,32,4.365339558602767,0.14677986290880352,0.024903061771627086,0.005704725013327008,17.522756573782576,0.8622662659022378,0.9777245565182296
175419,1,ROT_RIGHT,pnp9strict,32,4.365339558602767,0.14677986290880352,0.024903061771627086,0.005704725013327008,17.522756573782576,0.8622662659022378,0.9777245565182296
