seg_id,tag,cmd,cmd_duration_s,measured_total_deg,predicted_total_deg,measured_stop_angle,predicted_stop_angle,measured_stop_rate,predicted_stop_rate,measured_coast,predicted_coast,total_err
3,20260901_173507,ROT_LEFT,1.5319999999992433,6.469113992205092,7.0183749346524,2.4033064907037565,2.015964154149164,4.4161319083128525,10.02930004293662,4.065807501501335,5.002410780503236,0.5492609424473072
4,20260901_173507,ROT_RIGHT,1.5469999999986612,7.168994427251349,7.221234359161452,1.647140815737582,2.169210361888725,2.907153817059491,10.403527656465217,5.521853611513767,5.052023997272727,0.05223993191010301
5,20260901_173507,ROT_RIGHT,1.9680000000007567,14.31782421928069,12.917455778659315,10.983543325583174,7.667503551881852,24.821532930716984,13.52396163456397,3.334280893697516,5.249952226777463,-1.4003684406213743
6,20260901_173507,ROT_LEFT,2.1570000000028813,16.297521991697362,15.47085095631366,9.348851936697082,10.223532300843173,24.32875727237696,13.52396163456397,6.94867005500028,5.247318655470487,-0.8266710353837023
7,20260901_173507,ROT_RIGHT,2.0,13.318038531745676,13.34232183701542,7.1600077568228215,8.100270324177666,20.512661469215352,13.52396163456397,6.158030774922853,5.2420515128377545,0.024283305269744204
8,20260901_173507,ROT_LEFT,1.9209999999984575,10.488569865475297,12.276562439172515,6.503497636920028,7.031877355026252,19.050387243554702,13.52396163456397,3.985072228555267,5.244685084146264,1.7879925736972186
9,20260901_173507,ROT_RIGHT,1.9059999999990396,9.58688784731068,12.073703014663456,5.726904244426196,6.829017930515663,22.425173108821,13.52396163456397,3.859983602884485,5.244685084147793,2.486815167352777
10,20260901_174342,ROT_RIGHT,1.8290000000015425,11.310755931293588,11.040258682780193,6.43399634910413,5.787672884688087,9.947955204664378,13.52396163456397,4.876759582189458,5.252585798092106,-0.2704972485133954
12,20260901_174342,ROT_RIGHT,1.5159999999996217,5.936244238171464,6.799357977192914,1.9281675745708304,1.8586638139271479,5.7321492998477375,9.630123921833402,4.008076663600634,4.940694163265766,0.8631137390214496
13,20260901_174925,ROT_LEFT,1.4840000000003783,8.937233717644544,6.374491918836815,2.840940920698806,1.5632734843107674,3.994687378475781,8.831771679626966,6.096292796945738,4.811218434526048,-2.5627417988077283
14,20260901_175419,ROT_RIGHT,2.438000000001921,19.74416413999731,19.273717746923133,14.311958928841891,14.023765520142664,20.26620000132048,13.52396163456397,5.432205211155416,5.249952226780469,-0.4704463930741767
