tag,step,method,n,yaw_sd,x_sd,z_sd,bear_sd,z_mean
173507,0,pnp4,86,0.25147404390480893,0.001394058474484432,0.010293069150491423,0.013939861114889813,4.340835482575173
173507,0,pnp9,86,0.23972975894588794,0.0014975312875393505,0.010633201632481173,0.014117426807643543,4.369503137677214
173507,0,pnp9strict,86,0.23972975894588794,0.0014975312875393505,0.010633201632481173,0.014117426807643543,4.369503137677214
173507,1,pnp4,114,0.14776509442624156,0.0013885388436839124,0.0093577615814448,0.017263080044333162,4.398136310410082
173507,1,pnp9,114,0.2947440463744561,0.0014112328704910867,0.010046113047403684,0.017858030674899095,4.410581170466909
173507,1,pnp9strict,114,0.2947440463744561,0.0014112328704910867,0.010046113047403684,0.017858030674899095,4.410581170466909
173507,2,pnp4,143,0.16611649869699469,0.0008698891635778573,0.003998685082663499,0.014566630773127595,3.112625062048852
173507,2,pnp9,143,0.2321262685571211,0.0009419052271256761,0.004599708214943593,0.016425061043639135,3.1034576826162272
173507,2,pnp9strict,143,0.2321262685571211,0.0009419052271256761,0.004599708214943593,0.016425061043639135,3.1034576826162272
173507,3,pnp4,120,0.18667948604016302,0.001154883208830123,0.005356269786650187,0.018980670012387856,3.0305069228013357
173507,3,pnp9,120,0.3498287061615136,0.001442412242222004,0.007101888128504238,0.02263894119146492,3.0221279164155326
173507,3,pnp9strict,120,0.3498287061615136,0.001442412242222004,0.007101888128504238,0.02263894119146492,3.0221279164155326
173507,4,pnp4,133,0.14976401784156954,0.0008116460238238184,0.004150194654849253,0.019526216420099458,2.650202148839047
173507,4,pnp9,133,0.3048240589953736,0.0010005378282762073,0.004172857171623282,0.022679700223657923,2.64756863457816
173507,4,pnp9strict,133,0.3048240589953736,0.0010005378282762073,0.004172857171623282,0.022679700223657923,2.64756863457816
173507,5,pnp4,124,1.010316154481844,0.002136963227514983,0.005264972181140677,0.058089675987894634,2.282593530993308
173507,5,pnp9,124,0.3799814342400458,0.00143015785942941,0.005479869306511919,0.03701323762670809,2.2673154627123187
173507,5,pnp9strict,124,0.3799814342400458,0.00143015785942941,0.005479869306511919,0.03701323762670809,2.2673154627123187
173507,6,pnp4,57,0.21971451447727902,0.0008094886089303574,0.0031114291150548807,0.01896855837095313,2.2533190585019294
173507,6,pnp9,57,0.3399134406233754,0.0007970150635325849,0.004642319270909832,0.01935947911694299,2.2436319066767108
173507,6,pnp9strict,57,0.3399134406233754,0.0007970150635325849,0.004642319270909832,0.01935947911694299,2.2436319066767108
173507,8,pnp4,49,0.22231865442827534,0.0008450048704883399,0.002845834708474256,0.021848578214804786,2.245686414290448
173507,8,pnp9,49,0.20761686867455217,0.0008789661230136585,0.002492316297927184,0.0225999292149134,2.231739905415749
173507,8,pnp9strict,49,0.20761686867455217,0.0008789661230136585,0.002492316297927184,0.0225999292149134,2.231739905415749
173507,10,pnp4,114,0.35740180445263114,0.001025138759776333,0.003663797062486146,0.025534466493936363,2.236730958286085
173507,10,pnp9,114,0.3426649649496924,0.0012887114548110529,0.004730597989781513,0.03162724195152962,2.2251771249269185
173507,10,pnp9strict,114,0.3426649649496924,0.0012887114548110529,0.004730597989781513,0.03162724195152962,2.2251771249269185
174342,0,pnp4,91,0.28274980818835216,0.0012677852021455798,0.011155812201959336,0.02112766314044349,3.9970496146233527
174342,0,pnp9,91,0.31341769864421304,0.0014256829695534524,0.01178073470359009,0.023555917849060318,3.957972521310324
174342,0,pnp9strict,91,0.31341769864421304,0.0014256829695534524,0.01178073470359009,0.023555917849060318,3.957972521310324
174342,1,pnp4,84,0.7283514503465143,0.00251532313837929,0.009117418981693394,0.037323552704822974,3.330706837631407
174342,1,pnp9,84,0.36369927496584376,0.0021988033652422328,0.009245459778993617,0.032069967333818096,3.3167494393530346
174342,1,pnp9strict,84,0.36369927496584376,0.0021988033652422328,0.009245459778993617,0.032069967333818096,3.3167494393530346
174342,2,pnp4,115,0.23824947744974073,0.0010182068089181007,0.006887439259033801,0.01754089556878976,3.1556460629338803
174342,2,pnp9,115,0.21753894417988368,0.0010898730056580221,0.008108762958096835,0.018937437306441686,3.1492507913838264
174342,2,pnp9strict,115,0.21753894417988368,0.0010898730056580221,0.008108762958096835,0.018937437306441686,3.1492507913838264
174342,3,pnp4,88,0.4668449449841515,0.0013247182534462467,0.004834748798249454,0.0232376241863098,3.072304839437658
174342,3,pnp9,88,0.25784204581196385,0.0013422138161319251,0.007205670930044046,0.021199571165286445,3.069968269629912
174342,3,pnp9strict,88,0.25784204581196385,0.0013422138161319251,0.007205670930044046,0.021199571165286445,3.069968269629912
174342,4,pnp4,223,0.33607417144748347,0.001168671866082939,0.005722090359953581,0.025066524156864597,2.532220762406764
174342,4,pnp9,223,0.2815047370884048,0.0011697322228223556,0.005234283756271847,0.02634375000629308,2.5193241284032575
174342,4,pnp9strict,223,0.2815047370884048,0.0011697322228223556,0.005234283756271847,0.02634375000629308,2.5193241284032575
174342,5,pnp4,123,0.15243920422421262,0.0011468539340676598,0.0033335617001955284,0.030176848700115524,1.9980695945460623
174342,5,pnp9,123,0.23587178131221573,0.0012147771754828095,0.003122485211563301,0.033051407435090205,1.9901236693064372
174342,5,pnp9strict,123,0.23587178131221573,0.0012147771754828095,0.003122485211563301,0.033051407435090205,1.9901236693064372
174342,7,pnp4,87,1.9305421624528343,0.005280327389459216,0.008760468805908209,0.15100677860676454,1.9774749580470996
174342,7,pnp9,87,0.2517877693956971,0.0010931386850595813,0.004164743495232457,0.03157460005714008,1.9834157064043243
174342,7,pnp9strict,87,0.2517877693956971,0.0010931386850595813,0.004164743495232457,0.03157460005714008,1.9834157064043243
174342,8,pnp4,76,0.23749956553888338,0.0010781345111434604,0.0029641958318932715,0.02991237029783965,1.9702600711270382
