seg_id,tag,cmd,cmd_duration_s,measured_total_deg,loo_pred_total_deg,err
3,20260901_173507,ROT_LEFT,1.5319999999992433,6.469113992205092,7.040993004395471,0.5718790121903785
4,20260901_173507,ROT_RIGHT,1.5469999999986612,7.168994427251349,7.217179630275523,0.048185203024174506
5,20260901_173507,ROT_RIGHT,1.9680000000007567,14.31782421928069,12.687799261603493,-1.6300249576771968
6,20260901_173507,ROT_LEFT,2.1570000000028813,16.297521991697362,15.121440623236522,-1.1760813684608404
7,20260901_173507,ROT_RIGHT,2.0,13.318038531745676,13.305371903916663,-0.012666627829013066
8,20260901_173507,ROT_LEFT,1.9209999999984575,10.488569865475297,12.500709559233536,2.0121396937582396
9,20260901_173507,ROT_RIGHT,1.9059999999990396,9.58688784731068,12.34404369728622,2.7571558499755415
10,20260901_174342,ROT_RIGHT,1.8290000000015425,11.310755931293588,11.030504981320204,-0.28025094997338407
12,20260901_174342,ROT_RIGHT,1.5159999999996217,5.936244238171464,6.980029325215665,1.043785087044201
13,20260901_174925,ROT_LEFT,1.4840000000003783,8.937233717644544,5.607063327194508,-3.3301703904500357
14,20260901_175419,ROT_RIGHT,2.438000000001921,19.74416413999731,19.06785190004597,-0.6763122399513399
