recording,slope_deg_s,effective_delay_s,weighted_sse,n,rmse_deg,mae_deg,bias_deg,r2,p90_absolute_error_deg,outside_training_duration_range
forklift_v4_recording_20260901_173507,12.402333571033703,1.2992964272254584,125.83142455578766,5,1.5986772455064944,1.3062465134326413,-0.827043241388623,-0.1862800608280586,2.446948665864893,0
forklift_v4_recording_20260901_174126,12.102469665369446,1.276363332869698,137.29317073830603,1,0.6420545000000004,0.6420545000000004,-0.6420545000000004,,0.6420545000000004,1
forklift_v4_recording_20260901_174925,12.372383787626331,1.2968097445438773,125.38757550724475,1,3.6095208181883565,3.6095208181883565,-3.6095208181883565,,3.6095208181883565,0
forklift_v4_recording_20260903_190743,12.068893298797377,1.2782816254394742,135.04446128069645,7,0.6248745805241578,0.4026179047814213,-0.4026179047814213,0.9668640549226571,1.011305678259016,0
forklift_v4_recording_20260903_192254,11.309249965682797,1.211784616243071,113.80604113240025,5,2.4399543247007047,2.3003614419539713,2.024653870133652,-2.4983917748812074,2.828192069715651,0
forklift_v4_recording_20260904_102504,12.52660630637457,1.2860826767537015,118.61352734298461,1,4.531278517502216,4.531278517502216,4.531278517502216,,4.531278517502216,0
forklift_v4_recording_20260904_103429,12.104513271603496,1.2767807354370164,137.68541673739801,1,0.1434027070285122,0.1434027070285122,-0.1434027070285122,,0.1434027070285122,0
forklift_v4_recording_20260904_103739,12.718526048544483,1.29366277712357,110.54175968396049,7,2.059942246576564,1.8509894413719272,0.711991591164817,-0.058161226879931416,2.897363704496993,0
forklift_v4_recording_20260904_104212,11.039923671498755,1.2415485467903693,101.86123557959567,4,3.290782278506694,2.76737229925547,-2.1040064650574184,0.41110861017725,4.7158190259995125,0
forklift_v4_recording_20260904_105241,12.102469665369446,1.276363332869698,137.68008777250728,1,0.15911299999999073,0.15911299999999073,-0.15911299999999073,,0.15911299999999073,0
forklift_v4_recording_20260904_105615,12.098206590097837,1.275538824058008,134.20519962659895,4,0.9357332898492895,0.8426181899467561,-0.13420601125544052,-1.7940872855387555,1.2531783484489758,0
forklift_v4_recording_20260904_142318,12.027083899142557,1.274041656929779,137.41402982896145,1,0.5729096510406517,0.5729096510406517,-0.5729096510406517,,0.5729096510406517,0
forklift_v4_recording_20260904_144221,12.102469665369446,1.276363332869698,137.66354437767228,1,0.20459800000000428,0.20459800000000428,-0.20459800000000428,,0.20459800000000428,0
forklift_v4_recording_20260904_144733,11.998967140312438,1.2705435458825265,131.45685563650989,2,1.7755517302571482,1.7654271074609322,0.18934380122221905,0.704320636172274,1.9169021484387074,0
forklift_v4_recording_20260904_145924,12.080365809835095,1.2728160335183678,137.11899054198918,2,0.5578523053184566,0.5573180437383516,0.5573180437383516,0.9665585674061602,0.5768451354464118,0
forklift_v4_recording_20260904_150944,12.27510649077297,1.2894978216543311,130.61722312984026,2,1.9204599932502882,1.5427415588160922,-1.1437285816034286,-40.86290175330015,2.457724424098835,0
forklift_v4_recording_20260904_190446,12.140552545477872,1.2758355579891074,136.61445833255976,3,0.6131324565608307,0.4207130295807377,0.27823069624741353,0.9736555006804499,0.87085667099378,0
