seg_id,tag,cmd,cmd_duration_s,measured_total_deg,predicted_total_deg,measured_stop_angle,predicted_stop_angle,measured_stop_rate,predicted_stop_rate,measured_coast,predicted_coast,total_err
0,20260901_173507,ROT_LEFT,1.5319999999992433,6.491276499101971,7.165095717275906,2.448389973485552,2.1935074215576993,8.959768111460729,9.976418155245712,4.042886525616419,4.971588295718207,0.6738192181739349
1,20260901_173507,ROT_RIGHT,1.5469999999986612,7.063243415834036,7.36001114591505,1.8487745464638268,2.3457060788757262,8.442166131191462,10.316736154612876,5.214468869370209,5.014305067039324,0.2967677300810143
2,20260901_173507,ROT_RIGHT,1.9680000000007567,14.409795478595784,12.83063750995987,11.011130163476931,7.658257463044047,28.257662977912908,12.994361909780505,3.398665315118853,5.172380046915822,-1.579157968635915
3,20260901_173507,ROT_LEFT,2.1570000000028813,16.298448945098823,15.286571910935995,8.99429494197298,10.114191864020171,24.621217820691623,12.994361909780505,7.304154003125843,5.1723800469158245,-1.0118770341628274
4,20260901_173507,ROT_RIGHT,2.0,13.319226979200394,13.246457091063013,7.113632850158716,8.074077044147192,21.017303066536705,12.994361909780505,6.205594129041678,5.172380046915821,-0.0727698881373815
5,20260901_173507,ROT_LEFT,1.9209999999984575,10.489298854850126,12.219902500170312,6.2746124804867645,7.047522453254487,18.82352382422321,12.994361909780505,4.214686374363362,5.1723800469158245,1.7306036453201852
6,20260901_173507,ROT_RIGHT,1.9059999999990396,9.602949716892075,12.024987071531166,5.690032231910854,6.8526070246153425,22.15022493046773,12.994361909780505,3.912917484981224,5.172380046915824,2.422037354639091
7,20260901_174342,ROT_RIGHT,1.8290000000015425,11.495254632417948,11.024421204510592,6.368287437856261,5.852041157594768,16.04837280018435,12.994361909780505,5.1269671945616855,5.172380046915824,-0.4708334279073565
9,20260901_174342,ROT_RIGHT,1.5159999999996217,6.340346159937221,6.957185926724335,2.2729590588330204,2.036766090138822,10.123176026985815,9.613412289248568,4.067387101104201,4.920419836585513,0.6168397667871135
10,20260901_174925,ROT_LEFT,1.4840000000003783,8.884761626754333,6.541366345621191,2.407165080728753,1.7407530846017756,7.388625411386193,8.887400557254281,6.47759654602558,4.800613261019416,-2.3433952811331418
