seg_id,tag,cmd,cmd_duration_s,measured_total_deg,loo_pred_total_deg,err
0,20260901_173507,ROT_LEFT,1.5319999999992433,6.491276499101971,7.297365651052027,0.8060891519500553
1,20260901_173507,ROT_RIGHT,1.5469999999986612,7.063243415834036,7.411747329718586,0.34850391388455026
2,20260901_173507,ROT_RIGHT,1.9680000000007567,14.409795478595784,12.530722830697794,-1.8790726478979902
3,20260901_173507,ROT_LEFT,2.1570000000028813,16.298448945098823,14.807884550727618,-1.490564394371205
4,20260901_173507,ROT_RIGHT,2.0,13.319226979200394,13.201489937447267,-0.11773704175312716
5,20260901_173507,ROT_LEFT,1.9209999999984575,10.489298854850126,12.468940061430917,1.9796412065807907
6,20260901_173507,ROT_RIGHT,1.9059999999990396,9.602949716892075,12.365398472987174,2.7624487560950985
7,20260901_174342,ROT_RIGHT,1.8290000000015425,11.495254632417948,10.980575103209272,-0.5146795292086761
9,20260901_174342,ROT_RIGHT,1.5159999999996217,6.340346159937221,7.094471668353463,0.7541255084162417
10,20260901_174925,ROT_LEFT,1.4840000000003783,8.884761626754333,5.734839554383922,-3.149922072370411
