recording,test_count,training_min_hold_sec,training_max_hold_sec,outside_training_hold_range,n,rmse_deg,mae_deg,bias_deg,r2,p90_absolute_error_deg
forklift_v4_recording_20260901_173507,5,0.3279999999977008,2.530999999999949,0,5,1.4343849593680171,1.3474601481128663,-0.422107029664903,0.045013815087307174,1.8644174999999925
forklift_v4_recording_20260901_174342,2,0.3279999999977008,2.530999999999949,0,2,0.29028702936376155,0.27182931150793377,-0.10185963293650757,0.9797339972984971,0.3533170178571398
forklift_v4_recording_20260904_102504,1,0.3279999999977008,2.530999999999949,0,1,3.9537044999999864,3.9537044999999864,3.9537044999999864,,3.9537044999999864
forklift_v4_recording_20260904_103429,1,0.3279999999977008,2.530999999999949,0,1,0.8473264903808886,0.8473264903808886,0.8473264903808886,,0.8473264903808886
forklift_v4_recording_20260904_103739,7,0.3279999999977008,2.530999999999949,0,7,3.4355404444938227,2.347785430996016,0.13180797376588543,-1.943282080285511,5.370346649999977
forklift_v4_recording_20260904_104212,4,0.3279999999977008,2.530999999999949,0,4,2.9449043904769217,2.3475300742190335,-2.2975517617191343,0.5283940195005523,4.251221606249998
forklift_v4_recording_20260904_142318,1,0.3279999999977008,2.530999999999949,0,1,1.377946066732573,1.377946066732573,1.377946066732573,,1.377946066732573
forklift_v4_recording_20260904_144221,1,0.3279999999977008,2.530999999999949,0,1,0.0977362500000112,0.0977362500000112,-0.0977362500000112,,0.0977362500000112
forklift_v4_recording_20260904_144733,2,0.3279999999977008,2.530999999999949,0,2,2.7766590972185954,2.482707053787974,1.243383057323134,0.2768981362858821,3.4774134996464814
forklift_v4_recording_20260904_145924,2,0.3279999999977008,2.530999999999949,0,2,1.1889407587052219,1.0809101523578435,1.0809101523578435,0.8480968287038324,1.477062341489479
forklift_v4_recording_20260904_150944,2,0.3279999999977008,2.530999999999949,0,2,1.5416088884905113,1.3523916341951323,-0.739996508662013,-25.9753576178735,1.9443888411247428
forklift_v4_recording_20260904_190446,3,0.7339999999999236,2.530999999999949,1,3,0.6689581828817162,0.47926242896064314,0.4331337550274405,0.9686397672403952,0.9530282672653957
